review_id,true_label,ads,irrelevant,rant,relevant,spam,pred
2376,relevant,8.633582e-05,0.027003076,7.436178e-05,0.9724047,0.00043149904,relevant
2380,relevant,0.00013505734,0.011583491,0.00016476362,0.98649067,0.0016259673,relevant
2381,relevant,4.7362882e-05,0.008935354,6.47364e-05,0.9904203,0.0005322675,relevant
2386,relevant,3.084891e-05,0.007291489,5.4425218e-05,0.9920719,0.00055138627,relevant
2432,relevant,9.2590346e-07,0.0011706237,2.059391e-06,0.9987765,4.9938175e-05,relevant
2440,relevant,0.0010424026,0.045824245,0.0009934321,0.94785243,0.0042875013,relevant
2473,relevant,8.441556e-05,0.012228396,0.000121889476,0.9865576,0.0010076821,relevant
2478,relevant,0.001332707,0.019482499,0.0010441853,0.95598,0.022160666,relevant
2490,relevant,1.642839e-05,0.008900518,2.6844571e-05,0.9908269,0.00022925527,relevant
2493,relevant,1.3634725e-07,0.00036929664,2.7625873e-07,0.9996165,1.3646188e-05,relevant
2494,relevant,8.601334e-05,0.011380244,0.00014864818,0.9871452,0.0012398358,relevant
2498,relevant,0.011419335,0.059002932,0.013394305,0.83391577,0.08226765,relevant
2537,relevant,2.6197997e-05,0.0066673327,4.717092e-05,0.99280566,0.00045365543,relevant
2541,relevant,0.00022484704,0.014265581,0.0003473671,0.98151624,0.0036459714,relevant
2559,relevant,3.405964e-05,0.0064190766,5.4192067e-05,0.9928947,0.00059798796,relevant
2571,relevant,0.0005801285,0.030346777,0.0006255339,0.96575844,0.002689089,relevant
2577,relevant,3.5988483e-06,0.0016716429,6.4236115e-06,0.99817836,0.00013994344,relevant
2579,relevant,1.1427517e-05,0.0038326469,2.253595e-05,0.9958295,0.00030390362,relevant
2583,relevant,0.0006753289,0.027569083,0.0009957915,0.9645746,0.0061852806,relevant
2591,relevant,1.0257597e-06,0.0021263533,2.0172179e-06,0.9978377,3.296729e-05,relevant
2612,relevant,8.539836e-06,0.0042186277,1.49458e-05,0.9955752,0.00018270819,relevant
2620,relevant,2.2306749e-05,0.004673313,3.5305125e-05,0.9946789,0.00059012126,relevant
2631,relevant,0.00016822085,0.010028,0.00019266525,0.9872922,0.0023189476,relevant
2643,relevant,4.654511e-06,0.0015257844,9.62379e-06,0.99819154,0.00026844532,relevant
2652,relevant,4.4327358e-06,0.0031152775,8.717623e-06,0.9967529,0.00011863901,relevant
2670,relevant,1.1041135e-06,0.0009999203,2.0087266e-06,0.99894303,5.3923424e-05,relevant
2703,relevant,2.9023406e-05,0.005990373,4.737428e-05,0.99341923,0.00051393145,relevant
2706,irrelevant,0.00050210516,0.069887936,0.00029480134,0.92830986,0.0010052673,relevant
2717,relevant,2.039946e-05,0.0059051616,3.4961042e-05,0.9936507,0.0003888174,relevant
2720,relevant,3.962524e-05,0.010327053,5.612676e-05,0.98921263,0.0003645746,relevant
2724,relevant,0.00027828905,0.014366748,0.0005246437,0.980755,0.004075362,relevant
2726,relevant,5.9278933e-05,0.008405894,9.606681e-05,0.99039686,0.0010418864,relevant
2730,relevant,1.0615334e-05,0.0035938814,1.69382e-05,0.99613357,0.00024494773,relevant
2734,relevant,1.7411192e-05,0.0055536726,3.6756363e-05,0.9940303,0.0003618604,relevant
2751,relevant,9.5967625e-05,0.011841665,0.00017915627,0.98648745,0.0013957622,relevant
2756,relevant,2.6324235e-05,0.005625082,4.605521e-05,0.99378276,0.00051969854,relevant
2759,relevant,3.217422e-06,0.0026872011,5.7975217e-06,0.9972274,7.6454235e-05,relevant
2765,relevant,6.014814e-06,0.0018587778,9.448961e-06,0.9979145,0.00021124055,relevant
2766,relevant,6.3370853e-06,0.00393984,9.7542015e-06,0.99588174,0.00016232324,relevant
2777,relevant,0.0015925162,0.040728636,0.0010504153,0.9496783,0.006950082,relevant
2789,relevant,7.2518937e-06,0.0032170864,1.4321607e-05,0.9965533,0.00020802718,relevant
2795,relevant,5.8851347e-06,0.0042498712,9.0626345e-06,0.9956202,0.000115062445,relevant
2821,relevant,9.868266e-07,0.0015264171,1.9005898e-06,0.99842405,4.6639696e-05,relevant
2826,relevant,1.0868011e-05,0.0053421063,1.9499146e-05,0.9944096,0.00021788134,relevant
2831,relevant,2.5624167e-06,0.0011818781,6.096722e-06,0.9986149,0.00019449457,relevant
2838,relevant,4.617891e-06,0.002210639,7.811252e-06,0.9976221,0.00015479347,relevant
2839,relevant,1.7279988e-05,0.009380093,2.5227475e-05,0.99035084,0.00022655606,relevant
2846,relevant,0.00016923746,0.012688121,0.00022438951,0.9843699,0.002548443,relevant
2848,relevant,1.5879237e-06,0.0015537683,3.4111972e-06,0.99837375,6.752152e-05,relevant
2860,relevant,1.0948007e-05,0.0026316722,2.8153125e-05,0.9966217,0.000707533,relevant
2870,relevant,1.8866293e-05,0.0068024453,2.9889541e-05,0.99282104,0.00032773172,relevant
2897,relevant,7.759902e-06,0.003520811,1.5827693e-05,0.996253,0.00020264354,relevant
2904,relevant,5.826689e-07,0.001071893,1.0072918e-06,0.9989033,2.3185568e-05,relevant
2908,relevant,1.4787436e-05,0.0076964563,1.7661085e-05,0.9921083,0.00016286664,relevant
2949,relevant,4.305166e-06,0.0032449348,6.173051e-06,0.99662304,0.00012151692,relevant
2968,relevant,3.3890487e-05,0.0042464803,9.648013e-05,0.9938785,0.0017446246,relevant
2973,relevant,5.339094e-07,0.0012738983,1.0570659e-06,0.99870396,2.0548403e-05,relevant
2977,relevant,0.00039771182,0.014538701,0.00075152976,0.97292846,0.011383584,relevant
2981,relevant,5.5669584e-06,0.0030146027,1.0210175e-05,0.9968081,0.00016147373,relevant
2982,relevant,2.8285435e-06,0.0018960591,5.425748e-06,0.9979522,0.00014346273,relevant
2987,relevant,2.9499492e-05,0.0052750274,5.4164142e-05,0.9939194,0.0007219509,relevant
2989,relevant,1.39637805e-05,0.010620842,1.6079373e-05,0.9892135,0.00013557097,relevant
2992,relevant,0.00053114345,0.03562843,0.00053671317,0.96109354,0.0022102462,relevant
3006,relevant,1.8199355e-05,0.0044577387,3.0493504e-05,0.9950475,0.00044596146,relevant
3011,relevant,1.0673545e-05,0.0028148459,2.9294353e-05,0.996628,0.0005171744,relevant
3021,relevant,0.0015250812,0.030170113,0.0026091316,0.94882756,0.01686818,relevant
3048,relevant,6.0139246e-05,0.011612526,8.504595e-05,0.98758394,0.00065828935,relevant
3053,relevant,4.3350637e-06,0.0023418972,9.492745e-06,0.9974776,0.00016666112,relevant
3073,relevant,3.93284e-06,0.0023370534,7.0607266e-06,0.9975333,0.000118537515,relevant
3082,relevant,2.5986785e-05,0.009325451,4.4550445e-05,0.99021196,0.0003921647,relevant
3092,relevant,1.104932e-05,0.003429522,2.3003497e-05,0.99617887,0.00035756227,relevant
3094,relevant,5.161114e-06,0.0044850875,9.119788e-06,0.99539334,0.000107226886,relevant
3110,relevant,1.2004431e-06,0.0032895957,1.9253478e-06,0.9966813,2.5983993e-05,relevant
3112,relevant,4.007847e-05,0.016757011,4.5711768e-05,0.9828741,0.00028303222,relevant
3120,relevant,7.378981e-06,0.0034326892,9.716199e-06,0.9964144,0.00013581624,relevant
3121,relevant,8.7418135e-05,0.0073514464,0.00016611528,0.99028265,0.0021124135,relevant
3131,relevant,1.1460801e-06,0.0012230277,2.2212466e-06,0.9987161,5.7489433e-05,relevant
3138,relevant,3.0545154e-06,0.003807378,4.8391557e-06,0.99613,5.480175e-05,relevant
3165,relevant,6.0369995e-05,0.008366586,0.00013444603,0.9903555,0.0010831278,relevant
3168,relevant,5.1052857e-06,0.0022578423,1.0265233e-05,0.9975044,0.00022235997,relevant
3172,relevant,4.915004e-06,0.0020047964,1.1167166e-05,0.9977308,0.00024836225,relevant
3191,relevant,1.057307e-06,0.0012487218,1.9709814e-06,0.998705,4.3228196e-05,relevant
3193,relevant,1.8363808e-05,0.003692149,3.0427782e-05,0.9955265,0.0007326043,relevant
3200,relevant,0.00040313374,0.024928845,0.000592303,0.97076154,0.0033141312,relevant
3222,relevant,1.0266172e-05,0.0035133904,2.5676853e-05,0.996143,0.0003076869,relevant
3223,relevant,4.0349023e-05,0.0057918015,6.7092304e-05,0.9933422,0.00075857766,relevant
3225,relevant,2.0212273e-07,0.00039390568,4.220598e-07,0.999587,1.8509518e-05,relevant
3239,relevant,9.3333995e-07,0.0011918104,1.8094026e-06,0.99876034,4.5090605e-05,relevant
3245,relevant,1.2857528e-06,0.0026636226,2.14571e-06,0.9973018,3.117189e-05,relevant
3250,relevant,0.0002896506,0.009292658,0.0005912158,0.97781754,0.012008885,relevant
3260,relevant,3.6626563e-05,0.006615115,6.59265e-05,0.992203,0.0010793416,relevant
3272,relevant,5.3096915e-07,0.0008891255,1.1778155e-06,0.9990779,3.1230025e-05,relevant
3279,relevant,3.6814575e-07,0.0005031445,8.984387e-07,0.9994604,3.515164e-05,relevant
3297,relevant,0.0009111308,0.09041628,0.00052838825,0.906523,0.001621254,relevant
3323,relevant,3.8246002e-05,0.009567882,7.1927556e-05,0.9897995,0.0005225292,relevant
3331,relevant,1.6972381e-06,0.0034736455,2.7651654e-06,0.9964902,3.1708507e-05,relevant
3334,relevant,0.00014456453,0.011533628,0.00023246856,0.9859207,0.002168608,relevant
3349,relevant,2.9828343e-05,0.0061286725,5.9647213e-05,0.9932594,0.0005224172,relevant
3353,relevant,5.0298036e-06,0.0021220935,8.01652e-06,0.9977108,0.00015403585,relevant
3358,relevant,0.00056860887,0.031346515,0.00081744354,0.96361345,0.0036539268,relevant
3370,relevant,2.0075937e-05,0.007278443,3.485162e-05,0.992374,0.00029260517,relevant
3376,relevant,2.2672936e-07,0.00041425088,4.698188e-07,0.9995617,2.3358993e-05,relevant
3404,relevant,1.7171229e-05,0.004044503,4.107513e-05,0.9953146,0.000582682,relevant
3406,relevant,8.411661e-05,0.00921186,0.00011374933,0.98944175,0.0011484512,relevant
3411,relevant,0.00018621322,0.025278836,0.0002924356,0.97283846,0.001404027,relevant
3426,relevant,2.9019151e-05,0.0046111145,4.774089e-05,0.9940971,0.0012150863,relevant
3436,relevant,8.320954e-07,0.0006760138,1.9268596e-06,0.9992405,8.077739e-05,relevant
3438,relevant,6.8123586e-07,0.0010957002,1.414208e-06,0.9988703,3.1878346e-05,relevant
3456,relevant,3.671066e-05,0.005843047,7.0290575e-05,0.9931419,0.00090812077,relevant
3468,relevant,2.5509928e-06,0.0014713112,5.8893847e-06,0.9983804,0.00013984235,relevant
3472,relevant,1.0555873e-05,0.004288617,1.893128e-05,0.99544686,0.00023491312,relevant
3490,relevant,9.260814e-05,0.009594815,0.00016133704,0.9887566,0.0013945677,relevant
3503,relevant,1.158228e-06,0.0010842483,2.2411843e-06,0.998858,5.4379256e-05,relevant
3504,relevant,0.0003275567,0.025230188,0.00021408619,0.972805,0.0014231156,relevant
3511,relevant,0.0023250498,0.060749196,0.0025033988,0.92481494,0.009607414,relevant
3538,relevant,1.3646897e-05,0.002937449,2.58298e-05,0.9966053,0.00041780836,relevant
3543,relevant,0.00012173215,0.011465326,0.00017977039,0.98662597,0.0016071809,relevant
3562,relevant,1.3165314e-05,0.0036726496,2.5212677e-05,0.9958541,0.00043484507,relevant
3571,relevant,0.00050073327,0.07752731,0.00040589095,0.9202165,0.0013496198,relevant
3572,relevant,9.546148e-06,0.0057872604,1.396916e-05,0.9940601,0.00012899413,relevant
3602,relevant,2.7166103e-05,0.005731419,5.5879977e-05,0.9935887,0.00059681357,relevant
3619,relevant,0.00010649797,0.006972991,0.00020421312,0.98861176,0.0041045574,relevant
3624,relevant,3.39963e-07,0.001034264,6.652059e-07,0.99894685,1.7847859e-05,relevant
3631,relevant,5.1250963e-06,0.0053514373,1.0556126e-05,0.99450946,0.00012347064,relevant
3644,relevant,0.00013513387,0.008249661,0.00033340623,0.9847574,0.006524258,relevant
3652,relevant,0.006046437,0.08708584,0.03945959,0.7951235,0.07228463,relevant
3655,relevant,0.00022606346,0.015291283,0.00024937323,0.9816852,0.002548102,relevant
3656,relevant,6.104409e-07,0.00083227735,1.6793858e-06,0.99912256,4.2837102e-05,relevant
3674,relevant,2.207399e-06,0.0034695817,3.1291981e-06,0.9964884,3.668642e-05,relevant
3683,relevant,4.5053104e-05,0.0055015828,0.00011057846,0.99198216,0.0023605453,relevant
3687,relevant,2.3236078e-05,0.0054684933,3.9149545e-05,0.9940507,0.00041841157,relevant
3690,relevant,6.4526586e-07,0.0010875625,1.4279877e-06,0.99887294,3.7362868e-05,relevant
3693,relevant,6.175639e-05,0.010889653,9.209805e-05,0.9879116,0.001044966,relevant
3695,relevant,0.00064442115,0.023637855,0.00059648993,0.9709159,0.004205233,relevant
3697,relevant,2.803559e-05,0.004456986,4.7547914e-05,0.99449617,0.00097131176,relevant
3699,relevant,0.0010392672,0.022509431,0.0015241527,0.9606149,0.014312206,relevant
3712,relevant,2.8899087e-05,0.00432103,4.2090247e-05,0.99487346,0.0007344872,relevant
3714,relevant,0.0006482217,0.031536292,0.00084890326,0.962765,0.0042015924,relevant
3716,relevant,1.8243953e-05,0.0036421835,4.129331e-05,0.9956156,0.0006826802,relevant
3720,relevant,0.00073132187,0.02592933,0.0011356863,0.96534127,0.006862377,relevant
3729,relevant,2.6441978e-06,0.0012744209,5.968922e-06,0.9985617,0.00015537415,relevant
3730,relevant,5.590817e-05,0.010101091,0.00010100594,0.9889564,0.0007856602,relevant
3747,relevant,9.958956e-06,0.0026617819,1.52068405e-05,0.99705756,0.0002555202,relevant
3751,relevant,6.8874535e-05,0.007175592,0.00011752491,0.99121857,0.0014194928,relevant
3759,relevant,3.0640647e-06,0.0016322101,5.542888e-06,0.99823165,0.00012750564,relevant
3769,relevant,0.005086718,0.11483607,0.00730734,0.8512462,0.02152369,relevant
3789,relevant,1.7140512e-05,0.0029059062,3.9963717e-05,0.99541956,0.0016173386,relevant
3796,relevant,0.00029161962,0.011824073,0.0005135957,0.9808342,0.0065365834,relevant
3806,relevant,5.663616e-06,0.0015621155,8.354235e-06,0.99812824,0.0002956916,relevant
3808,relevant,1.3673244e-06,0.0032712459,2.9640953e-06,0.99668896,3.5423735e-05,relevant
3843,relevant,4.1952033e-05,0.005266276,5.4200627e-05,0.99396306,0.0006744794,relevant
3845,relevant,2.2687248e-06,0.0020956818,3.7630466e-06,0.99784267,5.5596596e-05,relevant
3851,relevant,6.061067e-06,0.0029377886,1.065194e-05,0.9968802,0.00016535167,relevant
3854,relevant,1.1959769e-06,0.0016534548,2.4265287e-06,0.99828464,5.8255693e-05,relevant
3857,relevant,0.00060621096,0.012717372,0.0008791638,0.96987927,0.015918067,relevant
3865,relevant,4.6214922e-07,0.00085848215,8.589636e-07,0.99911684,2.334864e-05,relevant
3880,relevant,1.3818599e-06,0.0025385115,2.4308456e-06,0.9974126,4.50177e-05,relevant
3882,relevant,5.2553205e-06,0.0062042517,7.6182996e-06,0.99370897,7.392664e-05,relevant
3886,irrelevant,0.00031690762,0.023268115,0.0004205539,0.97373384,0.002260576,relevant
3887,relevant,2.6086507e-05,0.005793006,4.2829e-05,0.9936498,0.00048821658,relevant
3898,relevant,3.0341342e-05,0.004698104,5.0049803e-05,0.99431944,0.00090204546,relevant
3906,relevant,5.6158515e-06,0.001522364,1.2025079e-05,0.99801624,0.00044381514,relevant
3919,relevant,2.4079724e-05,0.01352115,2.3477767e-05,0.9862645,0.00016667205,relevant
3923,relevant,1.22524725e-05,0.0035369145,2.2692408e-05,0.99613863,0.00028947997,relevant
3924,relevant,2.2581885e-06,0.0010117188,4.6003383e-06,0.99875176,0.00022965165,relevant
3927,relevant,3.6511761e-07,0.00068816013,6.8295225e-07,0.9992882,2.255893e-05,relevant
3930,relevant,0.0002498935,0.017029202,0.00033267325,0.97947466,0.0029135318,relevant
3970,relevant,2.9334225e-05,0.0068645505,4.4723463e-05,0.99268216,0.00037927163,relevant
3976,relevant,1.4426899e-05,0.0031873616,3.62286e-05,0.99623305,0.00052890414,relevant
3984,relevant,0.00086712814,0.0248441,0.0014345214,0.96166277,0.011191489,relevant
3995,relevant,3.016299e-06,0.0017988478,7.77343e-06,0.9980489,0.00014140872,relevant
4006,relevant,9.859557e-06,0.0064418516,1.3497512e-05,0.99341077,0.00012399338,relevant
4026,relevant,4.6165042e-07,0.0015256137,1.0245562e-06,0.9984517,2.1209073e-05,relevant
4032,relevant,5.264009e-05,0.0075556915,8.9138426e-05,0.99144524,0.0008573997,relevant
4033,relevant,2.6386677e-05,0.0032226203,5.072785e-05,0.99539936,0.001300894,relevant
4050,relevant,4.843648e-05,0.016277246,7.367945e-05,0.98316,0.00044064628,relevant
4060,relevant,6.269415e-06,0.0029228777,8.900154e-06,0.9969152,0.00014672063,relevant
4067,relevant,2.9197385e-05,0.0047335825,5.7782494e-05,0.994385,0.0007944106,relevant
4072,relevant,3.0355666e-05,0.0064611076,4.984407e-05,0.9929066,0.00055221975,relevant
4074,relevant,8.34049e-07,0.0011340817,1.6114401e-06,0.9988242,3.9303195e-05,relevant
4076,relevant,0.00011485993,0.010953378,0.00022573916,0.98688436,0.0018216342,relevant
4085,relevant,5.8669216e-06,0.0032845782,9.765785e-06,0.99655765,0.00014213314,relevant
4108,relevant,1.4874102e-05,0.0063746865,2.57189e-05,0.9933556,0.0002291929,relevant
4112,relevant,0.00028240876,0.008474109,0.0006125656,0.9711747,0.019456211,relevant
4115,relevant,3.26627e-05,0.005411139,5.816773e-05,0.99385375,0.0006442174,relevant
4127,relevant,1.4039642e-06,0.001602938,2.747505e-06,0.99833894,5.39213e-05,relevant
4128,relevant,2.462015e-07,0.00041710286,6.066357e-07,0.9995555,2.6399162e-05,relevant
4134,relevant,3.1598658e-05,0.0031797602,7.449145e-05,0.9905515,0.00616258,relevant
4139,relevant,3.1446012e-05,0.005113615,4.85024e-05,0.99420017,0.0006061716,relevant
4158,relevant,2.591922e-06,0.0039601745,3.6357064e-06,0.9959918,4.18244e-05,relevant
4162,relevant,1.1024041e-05,0.001906911,2.3951861e-05,0.99691284,0.0011452595,relevant
4183,relevant,3.0500595e-07,0.00045327202,7.381429e-07,0.9995136,3.203206e-05,relevant
4192,relevant,0.0003770897,0.020354647,0.00035074624,0.9764821,0.0024354835,relevant
4204,relevant,1.3717056e-05,0.004274944,2.3031786e-05,0.99543786,0.00025036067,relevant
4207,relevant,0.00015011594,0.01613322,0.00020649233,0.98211485,0.001395297,relevant
4215,relevant,2.0355521e-05,0.004417979,3.7271988e-05,0.9949336,0.00059075584,relevant
4228,relevant,0.00013637624,0.01161172,0.00020700472,0.9861005,0.0019443986,relevant
4236,relevant,2.299178e-06,0.0015725802,4.3742352e-06,0.9983096,0.0001111351,relevant
4237,relevant,3.6721665e-06,0.004258533,6.883618e-06,0.99563956,9.131283e-05,relevant
4253,relevant,1.8755358e-05,0.0055407723,3.631437e-05,0.9940005,0.00040358014,relevant
4260,relevant,0.00034622342,0.014671492,0.00032071883,0.9825979,0.0020636676,relevant
4268,relevant,9.5928895e-05,0.008284274,0.00013456034,0.9901187,0.0013665154,relevant
4282,relevant,1.9379659e-05,0.0040482846,3.0718962e-05,0.99538285,0.000518799,relevant
4285,relevant,0.00018205037,0.011378188,0.00042036627,0.98411524,0.0039041566,relevant
4290,relevant,1.0205176e-05,0.0034787403,1.7353379e-05,0.9962335,0.00026021842,relevant
4301,relevant,0.0001360172,0.013902098,0.00021173524,0.9837379,0.0020124011,relevant
4302,relevant,0.00028934501,0.014417632,0.0006487294,0.97845286,0.0061914152,relevant
4309,relevant,6.9448934e-06,0.008615755,7.4449654e-06,0.99131036,5.9544247e-05,relevant
4317,relevant,4.347464e-06,0.0026921993,7.5630746e-06,0.99717987,0.00011605719,relevant
4324,relevant,0.00068420346,0.005687177,0.0010746195,0.51585406,0.47669995,relevant
4326,relevant,0.00030319064,0.049968027,0.00041019032,0.94788665,0.0014320523,relevant
4332,relevant,1.066217e-06,0.0014761927,2.1898893e-06,0.99847585,4.4705004e-05,relevant
4342,relevant,3.9791736e-08,0.00040648793,9.988808e-08,0.99958944,3.991564e-06,relevant
4349,relevant,1.2251262e-06,0.0021028935,2.8294269e-06,0.99784803,4.5091758e-05,relevant
4366,relevant,6.898537e-05,0.010188408,6.560207e-05,0.9891326,0.00054439786,relevant
4379,relevant,5.4178097e-05,0.011087414,6.6078355e-05,0.9882919,0.00050031586,relevant
4407,relevant,2.05881e-06,0.0032854013,3.8006458e-06,0.9966568,5.187988e-05,relevant
4412,relevant,5.565058e-06,0.002343963,1.2265058e-05,0.9974395,0.00019864108,relevant
4421,relevant,1.368216e-07,0.00043858303,3.1042822e-07,0.9995484,1.25424585e-05,relevant
4422,relevant,0.00013060453,0.010471117,0.00022249254,0.9864625,0.0027133357,relevant
4443,relevant,1.230607e-06,0.0009880023,2.9663045e-06,0.9988644,0.00014338669,relevant
4445,relevant,0.00015193725,0.011309446,0.00023405773,0.98629016,0.0020144412,relevant
4451,relevant,3.4196817e-06,0.0018348835,6.3855905e-06,0.9980233,0.00013203072,relevant
4454,relevant,1.0355908e-05,0.0035174275,1.9846144e-05,0.9961921,0.00026034637,relevant
4460,relevant,8.939082e-06,0.0028641315,1.3397872e-05,0.99685836,0.00025517694,relevant
4473,relevant,1.764207e-05,0.003896735,1.9138472e-05,0.9957752,0.00029115568,relevant
4483,relevant,2.0076584e-07,0.0005394236,5.280519e-07,0.999443,1.6748256e-05,relevant
4487,relevant,2.6186813e-06,0.001632882,4.476894e-06,0.998237,0.00012304171,relevant
4492,relevant,2.3866334e-05,0.007290072,4.257341e-05,0.992144,0.00049942895,relevant
4500,relevant,8.4676105e-07,0.0022497887,1.773746e-06,0.99771714,3.042195e-05,relevant
4521,relevant,0.00036962246,0.015960354,0.0006089934,0.97943443,0.0036265557,relevant
4528,relevant,2.1250817e-06,0.0014784343,4.0010736e-06,0.9984225,9.2943905e-05,relevant
4534,relevant,0.00021236713,0.01741368,0.00029110035,0.98025644,0.0018264579,relevant
4552,relevant,9.177633e-06,0.0030644075,2.0360925e-05,0.9966281,0.00027788887,relevant
4553,irrelevant,7.2504576e-05,0.011283373,7.28037e-05,0.98800045,0.0005708785,relevant
4557,relevant,1.49697635e-05,0.007879768,2.31051e-05,0.9918658,0.00021643151,relevant
4558,relevant,2.449e-07,0.0005461603,4.9456776e-07,0.9994357,1.7393111e-05,relevant
4560,ads,4.742203e-05,0.007253989,7.847262e-05,0.9917979,0.00082222465,relevant
4575,relevant,8.192256e-05,0.009428241,0.0002639222,0.98855853,0.0016673845,relevant
4638,relevant,7.3646006e-05,0.010717004,0.0001848759,0.9877074,0.0013171026,relevant
4641,relevant,0.0007368094,0.019464351,0.0009991069,0.9669549,0.01184496,relevant
4658,relevant,7.42634e-05,0.0061993026,0.00015954862,0.9913254,0.002241513,relevant
4671,relevant,2.2415621e-05,0.0049944445,4.763896e-05,0.9943653,0.0005701724,relevant
4674,relevant,1.1646078e-07,0.0003196594,2.2194469e-07,0.9996695,1.04352885e-05,relevant
4678,relevant,0.00021431062,0.019203328,0.0002745221,0.9783312,0.0019766206,relevant
4695,irrelevant,0.005901454,0.07908325,0.005173637,0.89297986,0.016861802,relevant
4699,relevant,7.827523e-07,0.0009206284,1.6732446e-06,0.9990335,4.3310592e-05,relevant
4702,relevant,1.0025082e-05,0.002638005,1.9644447e-05,0.9969675,0.00036492024,relevant
4713,relevant,4.151787e-08,0.00023715624,1.1550011e-07,0.99975675,5.961328e-06,relevant
4730,relevant,0.00083917344,0.029813372,0.0014262539,0.96175754,0.006163592,relevant
4744,relevant,1.5364863e-06,0.001313325,2.7603053e-06,0.998613,6.94515e-05,relevant
4757,relevant,3.8939475e-06,0.0026240232,9.353753e-06,0.99720204,0.00016069139,relevant
4764,relevant,6.217838e-06,0.0021654898,1.2410387e-05,0.9974401,0.00037579518,relevant
4786,irrelevant,0.00065762183,0.035277337,0.00052228296,0.96123344,0.0023094418,relevant
4821,relevant,1.7173366e-05,0.0054712733,2.5432564e-05,0.99422973,0.00025638376,relevant
4822,relevant,9.497226e-06,0.008176321,1.5344438e-05,0.99164784,0.00015094226,relevant
4837,relevant,3.7082707e-05,0.0053374763,7.568501e-05,0.99360454,0.0009452127,relevant
4840,relevant,6.065308e-05,0.007393171,8.642132e-05,0.9916176,0.0008420706,relevant
4849,relevant,5.5470446e-06,0.0027379298,7.615238e-06,0.99713075,0.00011812222,relevant
4850,relevant,0.000104467465,0.007491269,0.00019448009,0.98971224,0.0024975683,relevant
4864,relevant,0.00015281973,0.0146216955,0.0002223164,0.98341864,0.0015844811,relevant
4876,relevant,0.00028084463,0.017584216,0.0003657522,0.97872305,0.0030461438,relevant
4885,relevant,0.00041817926,0.023408307,0.000750232,0.9710201,0.004403206,relevant
4893,irrelevant,0.0018800439,0.052926745,0.0023770086,0.935017,0.007799153,relevant
4914,relevant,6.133222e-05,0.005170462,0.00016009655,0.99169594,0.002912257,relevant
4917,relevant,4.6084924e-07,0.00072041014,1.0436789e-06,0.9992438,3.433168e-05,relevant
4918,relevant,3.6569445e-06,0.004056019,5.36697e-06,0.9958745,6.0437582e-05,relevant
4930,relevant,8.94149e-06,0.0018576914,1.693749e-05,0.99759007,0.0005263082,relevant
4943,relevant,1.6668545e-06,0.0012986974,3.8721428e-06,0.99857795,0.000117868316,relevant
4945,relevant,8.350372e-06,0.003994011,1.2993552e-05,0.99583197,0.00015271294,relevant
4952,relevant,0.002216776,0.037522145,0.0031812077,0.940766,0.016313836,relevant
4967,relevant,1.9342031e-05,0.005711943,3.6855166e-05,0.9938652,0.00036667343,relevant
4968,relevant,6.970105e-05,0.01413444,8.6915104e-05,0.985114,0.0005949374,relevant
4982,relevant,3.5741254e-05,0.0072242436,6.308041e-05,0.9921256,0.00055142003,relevant
4990,relevant,1.5357105e-05,0.00437993,2.5674275e-05,0.9952578,0.00032126362,relevant
5003,relevant,2.2273683e-05,0.009405413,2.8288378e-05,0.9903009,0.00024317701,relevant
5015,relevant,8.517772e-06,0.0039137127,1.43585385e-05,0.9958936,0.00016979635,relevant
5026,relevant,0.001564958,0.026898628,0.0026029085,0.94821566,0.020717822,relevant
5031,relevant,4.411656e-05,0.009039101,7.525221e-05,0.98993427,0.00090723427,relevant
5063,relevant,6.330361e-06,0.0060607335,7.989348e-06,0.9938474,7.7486366e-05,relevant
5066,relevant,0.00012877885,0.009332228,0.00020268762,0.9880883,0.0022480357,relevant
5069,relevant,0.0010622367,0.048880916,0.0014624983,0.9420046,0.0065897335,relevant
5070,relevant,2.092695e-06,0.0016256085,4.312793e-06,0.99828964,7.8295394e-05,relevant
5091,relevant,0.00014896598,0.012003247,0.00017279417,0.9858256,0.0018494499,relevant
5092,relevant,2.4351632e-06,0.0016453695,5.495581e-06,0.9982413,0.00010538924,relevant
5106,relevant,4.994394e-06,0.0023008555,8.645107e-06,0.99752444,0.0001610315,relevant
5115,relevant,5.3824166e-05,0.0072259577,0.00011302215,0.9913952,0.001211919,relevant
5119,relevant,2.2198155e-05,0.014195424,3.1784868e-05,0.98554707,0.00020343994,relevant
5125,relevant,4.3830987e-05,0.012222172,5.9180333e-05,0.9872344,0.00044034427,relevant
5133,relevant,0.00016801589,0.015013552,0.00018691119,0.9834004,0.0012311281,relevant
5137,relevant,1.3445436e-05,0.0028797565,2.3449435e-05,0.9965455,0.0005379352,relevant
5138,relevant,1.8209825e-05,0.004688683,3.1543732e-05,0.99477816,0.0004833937,relevant
5141,relevant,0.00010492501,0.007582841,0.00015219935,0.99086016,0.0012999501,relevant
5144,relevant,0.00071834563,0.04080728,0.0007279565,0.9550807,0.002665821,relevant
5159,relevant,0.00016526013,0.011561392,0.0002666066,0.98470485,0.0033019294,relevant
5166,relevant,3.511996e-05,0.0072747003,4.434425e-05,0.9922488,0.00039707663,relevant
5168,relevant,1.1802175e-07,0.00090986356,2.373859e-07,0.99908435,5.4606676e-06,relevant
