review_id,true_label,pred,ads,irrelevant,rant,relevant,spam
5814,relevant,relevant,0,0,0,1,0
5834,relevant,rant,0,0,1,0,0
5845,relevant,relevant,0,0,0,1,0
5859,relevant,relevant,0,0,0,1,0
5868,relevant,relevant,0,0,0,1,0
5883,relevant,relevant,0,0,0,1,0
5887,relevant,relevant,0,0,0,1,0
5889,relevant,rant,0,0,1,0,0
5894,relevant,relevant,0,0,0,1,0
5902,relevant,relevant,0,0,0,1,0
5911,relevant,relevant,0,0,0,1,0
5919,relevant,rant,0,0,1,0,0
5930,relevant,rant,0,0,1,0,0
5939,relevant,relevant,0,0,0,1,0
5947,relevant,relevant,0,0,0,1,0
5951,relevant,relevant,0,0,0,1,0
5955,relevant,relevant,0,0,0,1,0
5956,relevant,relevant,0,0,0,1,0
5959,relevant,relevant,0,0,0,1,0
5965,relevant,relevant,0,0,0,1,0
5984,relevant,irrelevant,0,1,0,0,0
5986,relevant,irrelevant,0,1,0,0,0
5996,relevant,relevant,0,0,0,1,0
5999,relevant,relevant,0,0,0,1,0
6010,relevant,relevant,0,0,0,1,0
6012,relevant,relevant,0,0,0,1,0
6016,relevant,relevant,0,0,0,1,0
6019,relevant,relevant,0,0,0,1,0
6026,relevant,rant,0,0,1,0,0
6027,relevant,relevant,0,0,0,1,0
6046,relevant,rant,0,0,1,0,0
6060,relevant,relevant,0,0,0,1,0
6077,relevant,relevant,0,0,0,1,0
6078,relevant,relevant,0,0,0,1,0
6082,relevant,relevant,0,0,0,1,0
6087,relevant,rant,0,0,1,0,0
6099,relevant,relevant,0,0,0,1,0
6156,relevant,relevant,0,0,0,1,0
6157,relevant,relevant,0,0,0,1,0
6163,relevant,relevant,0,0,0,1,0
6169,relevant,relevant,0,0,0,1,0
6178,relevant,relevant,0,0,0,1,0
6180,relevant,rant,0,0,1,0,0
6186,relevant,irrelevant,0,1,0,0,0
6207,relevant,rant,0,0,1,0,0
6215,relevant,rant,0,0,1,0,0
6232,relevant,relevant,0,0,0,1,0
6242,relevant,relevant,0,0,0,1,0
6249,relevant,relevant,0,0,0,1,0
6268,relevant,relevant,0,0,0,1,0
6274,relevant,relevant,0,0,0,1,0
6320,relevant,relevant,0,0,0,1,0
6322,relevant,relevant,0,0,0,1,0
6338,relevant,relevant,0,0,0,1,0
6341,relevant,irrelevant,0,1,0,0,0
6354,relevant,rant,0,0,1,0,0
6355,relevant,irrelevant,0,1,0,0,0
6362,relevant,rant,0,0,1,0,0
6364,relevant,relevant,0,0,0,1,0
6370,relevant,relevant,0,0,0,1,0
6382,relevant,irrelevant,0,1,0,0,0
6386,relevant,relevant,0,0,0,1,0
6390,relevant,relevant,0,0,0,1,0
6410,irrelevant,relevant,0,0,0,1,0
6414,relevant,irrelevant,0,1,0,0,0
6415,relevant,relevant,0,0,0,1,0
6430,relevant,relevant,0,0,0,1,0
6435,relevant,relevant,0,0,0,1,0
6447,relevant,relevant,0,0,0,1,0
6456,relevant,relevant,0,0,0,1,0
6461,relevant,rant,0,0,1,0,0
6462,relevant,relevant,0,0,0,1,0
6472,relevant,relevant,0,0,0,1,0
6508,relevant,relevant,0,0,0,1,0
6509,relevant,relevant,0,0,0,1,0
6512,relevant,relevant,0,0,0,1,0
6528,relevant,relevant,0,0,0,1,0
6529,relevant,relevant,0,0,0,1,0
6538,relevant,relevant,0,0,0,1,0
6549,relevant,relevant,0,0,0,1,0
6558,relevant,relevant,0,0,0,1,0
6571,relevant,rant,0,0,1,0,0
6584,relevant,relevant,0,0,0,1,0
6585,relevant,relevant,0,0,0,1,0
6591,relevant,relevant,0,0,0,1,0
6596,relevant,rant,0,0,1,0,0
6599,relevant,rant,0,0,1,0,0
6604,relevant,relevant,0,0,0,1,0
6609,relevant,relevant,0,0,0,1,0
6611,relevant,relevant,0,0,0,1,0
6620,relevant,relevant,0,0,0,1,0
6631,relevant,relevant,0,0,0,1,0
6636,relevant,relevant,0,0,0,1,0
6640,relevant,relevant,0,0,0,1,0
6646,relevant,relevant,0,0,0,1,0
6656,relevant,relevant,0,0,0,1,0
6662,relevant,relevant,0,0,0,1,0
6712,irrelevant,relevant,0,0,0,1,0
6713,relevant,relevant,0,0,0,1,0
6720,relevant,rant,0,0,1,0,0
6721,relevant,rant,0,0,1,0,0
6725,relevant,relevant,0,0,0,1,0
6726,relevant,relevant,0,0,0,1,0
6729,relevant,relevant,0,0,0,1,0
6738,relevant,relevant,0,0,0,1,0
6759,relevant,relevant,0,0,0,1,0
6765,relevant,irrelevant,0,1,0,0,0
6770,relevant,relevant,0,0,0,1,0
6772,relevant,relevant,0,0,0,1,0
6777,relevant,relevant,0,0,0,1,0
6780,relevant,relevant,0,0,0,1,0
6784,relevant,relevant,0,0,0,1,0
6795,relevant,irrelevant,0,1,0,0,0
6809,irrelevant,relevant,0,0,0,1,0
6815,relevant,relevant,0,0,0,1,0
6837,relevant,relevant,0,0,0,1,0
6838,relevant,irrelevant,0,1,0,0,0
6842,relevant,relevant,0,0,0,1,0
6848,irrelevant,relevant,0,0,0,1,0
6850,relevant,relevant,0,0,0,1,0
6851,relevant,relevant,0,0,0,1,0
6856,relevant,relevant,0,0,0,1,0
6870,relevant,relevant,0,0,0,1,0
6874,relevant,relevant,0,0,0,1,0
6875,relevant,relevant,0,0,0,1,0
6894,relevant,relevant,0,0,0,1,0
6902,relevant,relevant,0,0,0,1,0
6914,relevant,relevant,0,0,0,1,0
6918,relevant,relevant,0,0,0,1,0
6936,relevant,relevant,0,0,0,1,0
6973,relevant,relevant,0,0,0,1,0
6975,relevant,relevant,0,0,0,1,0
6980,relevant,spam,0,0,0,0,1
6989,relevant,relevant,0,0,0,1,0
7030,relevant,rant,0,0,1,0,0
7056,relevant,irrelevant,0,1,0,0,0
7063,relevant,relevant,0,0,0,1,0
7090,relevant,relevant,0,0,0,1,0
7096,relevant,relevant,0,0,0,1,0
7097,relevant,relevant,0,0,0,1,0
7098,relevant,irrelevant,0,1,0,0,0
7101,relevant,irrelevant,0,1,0,0,0
7102,relevant,irrelevant,0,1,0,0,0
7120,relevant,relevant,0,0,0,1,0
7121,relevant,relevant,0,0,0,1,0
7124,relevant,relevant,0,0,0,1,0
7134,relevant,relevant,0,0,0,1,0
7135,relevant,relevant,0,0,0,1,0
7153,relevant,relevant,0,0,0,1,0
7157,relevant,relevant,0,0,0,1,0
7174,relevant,irrelevant,0,1,0,0,0
7175,relevant,relevant,0,0,0,1,0
7177,relevant,irrelevant,0,1,0,0,0
7179,relevant,relevant,0,0,0,1,0
7183,relevant,relevant,0,0,0,1,0
7196,relevant,relevant,0,0,0,1,0
7206,relevant,relevant,0,0,0,1,0
7222,relevant,relevant,0,0,0,1,0
7230,relevant,irrelevant,0,1,0,0,0
7231,relevant,relevant,0,0,0,1,0
7240,relevant,irrelevant,0,1,0,0,0
7245,relevant,relevant,0,0,0,1,0
7251,relevant,relevant,0,0,0,1,0
7258,relevant,relevant,0,0,0,1,0
7264,relevant,relevant,0,0,0,1,0
7266,relevant,relevant,0,0,0,1,0
7267,relevant,relevant,0,0,0,1,0
7309,relevant,relevant,0,0,0,1,0
7319,relevant,relevant,0,0,0,1,0
7320,relevant,relevant,0,0,0,1,0
7342,relevant,relevant,0,0,0,1,0
7344,relevant,rant,0,0,1,0,0
7349,relevant,relevant,0,0,0,1,0
7368,relevant,relevant,0,0,0,1,0
7370,relevant,relevant,0,0,0,1,0
7375,relevant,irrelevant,0,1,0,0,0
7406,relevant,relevant,0,0,0,1,0
7410,relevant,rant,0,0,1,0,0
7430,relevant,relevant,0,0,0,1,0
7434,relevant,relevant,0,0,0,1,0
7439,relevant,relevant,0,0,0,1,0
7442,relevant,relevant,0,0,0,1,0
7445,relevant,relevant,0,0,0,1,0
7448,relevant,relevant,0,0,0,1,0
7450,relevant,relevant,0,0,0,1,0
7473,relevant,rant,0,0,1,0,0
7490,relevant,rant,0,0,1,0,0
7496,relevant,relevant,0,0,0,1,0
7504,relevant,relevant,0,0,0,1,0
7514,relevant,relevant,0,0,0,1,0
7546,relevant,relevant,0,0,0,1,0
7548,relevant,relevant,0,0,0,1,0
7569,relevant,relevant,0,0,0,1,0
7570,relevant,relevant,0,0,0,1,0
7585,ads,relevant,0,0,0,1,0
7586,relevant,relevant,0,0,0,1,0
7593,relevant,relevant,0,0,0,1,0
7603,relevant,relevant,0,0,0,1,0
7609,relevant,relevant,0,0,0,1,0
7616,relevant,relevant,0,0,0,1,0
7622,relevant,relevant,0,0,0,1,0
7643,relevant,rant,0,0,1,0,0
7644,relevant,relevant,0,0,0,1,0
7651,relevant,relevant,0,0,0,1,0
7654,relevant,rant,0,0,1,0,0
7674,relevant,relevant,0,0,0,1,0
7678,relevant,rant,0,0,1,0,0
7692,relevant,rant,0,0,1,0,0
7709,relevant,relevant,0,0,0,1,0
7710,relevant,relevant,0,0,0,1,0
7716,relevant,spam,0,0,0,0,1
7724,relevant,relevant,0,0,0,1,0
7741,relevant,relevant,0,0,0,1,0
7742,relevant,relevant,0,0,0,1,0
7746,relevant,relevant,0,0,0,1,0
7750,relevant,relevant,0,0,0,1,0
7758,relevant,relevant,0,0,0,1,0
7768,relevant,relevant,0,0,0,1,0
7771,relevant,relevant,0,0,0,1,0
7806,relevant,relevant,0,0,0,1,0
7810,relevant,relevant,0,0,0,1,0
7812,relevant,rant,0,0,1,0,0
7813,relevant,relevant,0,0,0,1,0
7822,relevant,relevant,0,0,0,1,0
7848,relevant,relevant,0,0,0,1,0
7850,relevant,irrelevant,0,1,0,0,0
7860,relevant,relevant,0,0,0,1,0
7863,relevant,relevant,0,0,0,1,0
7874,relevant,relevant,0,0,0,1,0
7877,relevant,irrelevant,0,1,0,0,0
7886,relevant,relevant,0,0,0,1,0
7915,relevant,relevant,0,0,0,1,0
7938,relevant,relevant,0,0,0,1,0
7939,irrelevant,relevant,0,0,0,1,0
7958,relevant,relevant,0,0,0,1,0
7972,relevant,relevant,0,0,0,1,0
7985,relevant,relevant,0,0,0,1,0
7994,relevant,spam,0,0,0,0,1
8012,relevant,relevant,0,0,0,1,0
8030,relevant,relevant,0,0,0,1,0
8034,relevant,rant,0,0,1,0,0
8040,relevant,irrelevant,0,1,0,0,0
8047,relevant,relevant,0,0,0,1,0
8051,relevant,relevant,0,0,0,1,0
8052,relevant,relevant,0,0,0,1,0
8056,relevant,relevant,0,0,0,1,0
8080,relevant,relevant,0,0,0,1,0
8084,relevant,relevant,0,0,0,1,0
8091,relevant,relevant,0,0,0,1,0
8135,relevant,relevant,0,0,0,1,0
8136,relevant,rant,0,0,1,0,0
8138,relevant,relevant,0,0,0,1,0
8143,relevant,relevant,0,0,0,1,0
8149,relevant,relevant,0,0,0,1,0
8152,relevant,rant,0,0,1,0,0
8155,relevant,relevant,0,0,0,1,0
8167,relevant,irrelevant,0,1,0,0,0
8188,relevant,relevant,0,0,0,1,0
8235,relevant,relevant,0,0,0,1,0
8239,relevant,relevant,0,0,0,1,0
8244,relevant,relevant,0,0,0,1,0
8245,relevant,rant,0,0,1,0,0
8259,relevant,relevant,0,0,0,1,0
8260,relevant,irrelevant,0,1,0,0,0
8262,relevant,rant,0,0,1,0,0
8307,relevant,relevant,0,0,0,1,0
8309,relevant,relevant,0,0,0,1,0
8328,relevant,relevant,0,0,0,1,0
8332,relevant,relevant,0,0,0,1,0
8337,relevant,relevant,0,0,0,1,0
8338,relevant,relevant,0,0,0,1,0
8341,relevant,relevant,0,0,0,1,0
8347,relevant,rant,0,0,1,0,0
8348,relevant,relevant,0,0,0,1,0
8351,relevant,relevant,0,0,0,1,0
8354,relevant,relevant,0,0,0,1,0
8360,relevant,relevant,0,0,0,1,0
8379,relevant,relevant,0,0,0,1,0
8399,relevant,relevant,0,0,0,1,0
8413,relevant,irrelevant,0,1,0,0,0
8415,relevant,relevant,0,0,0,1,0
8452,relevant,relevant,0,0,0,1,0
8456,relevant,relevant,0,0,0,1,0
8457,relevant,relevant,0,0,0,1,0
8466,relevant,irrelevant,0,1,0,0,0
8476,relevant,relevant,0,0,0,1,0
8478,relevant,relevant,0,0,0,1,0
8484,relevant,relevant,0,0,0,1,0
8493,relevant,relevant,0,0,0,1,0
8499,relevant,relevant,0,0,0,1,0
8504,relevant,relevant,0,0,0,1,0
8521,relevant,relevant,0,0,0,1,0
8526,relevant,relevant,0,0,0,1,0
8528,relevant,relevant,0,0,0,1,0
8533,relevant,irrelevant,0,1,0,0,0
8536,relevant,relevant,0,0,0,1,0
8548,relevant,rant,0,0,1,0,0
8550,relevant,relevant,0,0,0,1,0
8560,relevant,relevant,0,0,0,1,0
8569,relevant,irrelevant,0,1,0,0,0
8572,relevant,relevant,0,0,0,1,0
8582,relevant,relevant,0,0,0,1,0
8586,relevant,rant,0,0,1,0,0
8613,relevant,relevant,0,0,0,1,0
8614,relevant,relevant,0,0,0,1,0
8621,relevant,relevant,0,0,0,1,0
8625,relevant,rant,0,0,1,0,0
8634,relevant,relevant,0,0,0,1,0
8640,relevant,relevant,0,0,0,1,0
8644,relevant,relevant,0,0,0,1,0
8645,relevant,relevant,0,0,0,1,0
8669,relevant,irrelevant,0,1,0,0,0
8673,relevant,relevant,0,0,0,1,0
8674,relevant,relevant,0,0,0,1,0
8675,relevant,relevant,0,0,0,1,0
8680,relevant,relevant,0,0,0,1,0
8703,relevant,relevant,0,0,0,1,0
8705,relevant,relevant,0,0,0,1,0
8712,relevant,relevant,0,0,0,1,0
8721,relevant,relevant,0,0,0,1,0
8725,relevant,relevant,0,0,0,1,0
8729,relevant,relevant,0,0,0,1,0
8739,relevant,relevant,0,0,0,1,0
8790,relevant,relevant,0,0,0,1,0
8791,relevant,relevant,0,0,0,1,0
8794,relevant,relevant,0,0,0,1,0
8810,relevant,relevant,0,0,0,1,0
8819,relevant,relevant,0,0,0,1,0
8822,relevant,relevant,0,0,0,1,0
8823,relevant,relevant,0,0,0,1,0
8845,relevant,relevant,0,0,0,1,0
8852,relevant,relevant,0,0,0,1,0
8861,relevant,relevant,0,0,0,1,0
8874,relevant,relevant,0,0,0,1,0
8877,relevant,relevant,0,0,0,1,0
8889,relevant,irrelevant,0,1,0,0,0
8901,relevant,relevant,0,0,0,1,0
8904,relevant,relevant,0,0,0,1,0
8908,relevant,relevant,0,0,0,1,0
8922,relevant,relevant,0,0,0,1,0
8934,relevant,relevant,0,0,0,1,0
8940,relevant,relevant,0,0,0,1,0
8953,relevant,relevant,0,0,0,1,0
8957,relevant,relevant,0,0,0,1,0
8961,relevant,rant,0,0,1,0,0
8968,relevant,relevant,0,0,0,1,0
8969,relevant,relevant,0,0,0,1,0
8992,relevant,relevant,0,0,0,1,0
9004,relevant,relevant,0,0,0,1,0
9006,relevant,relevant,0,0,0,1,0
9011,relevant,rant,0,0,1,0,0
9014,relevant,rant,0,0,1,0,0
9019,relevant,relevant,0,0,0,1,0
9044,relevant,relevant,0,0,0,1,0
9076,relevant,irrelevant,0,1,0,0,0
9088,relevant,relevant,0,0,0,1,0
9096,relevant,relevant,0,0,0,1,0
9106,relevant,relevant,0,0,0,1,0
9107,relevant,relevant,0,0,0,1,0
9151,relevant,relevant,0,0,0,1,0
9154,relevant,relevant,0,0,0,1,0
9159,relevant,rant,0,0,1,0,0
9166,relevant,relevant,0,0,0,1,0
9170,relevant,relevant,0,0,0,1,0
9172,relevant,relevant,0,0,0,1,0
9220,relevant,relevant,0,0,0,1,0
9229,relevant,relevant,0,0,0,1,0
9233,relevant,relevant,0,0,0,1,0
9242,relevant,relevant,0,0,0,1,0
9275,relevant,relevant,0,0,0,1,0
9279,relevant,relevant,0,0,0,1,0
9286,relevant,relevant,0,0,0,1,0
9287,relevant,relevant,0,0,0,1,0
9295,relevant,rant,0,0,1,0,0
9300,relevant,relevant,0,0,0,1,0
9305,relevant,relevant,0,0,0,1,0
9317,relevant,relevant,0,0,0,1,0
9337,relevant,relevant,0,0,0,1,0
9353,relevant,relevant,0,0,0,1,0
9361,relevant,relevant,0,0,0,1,0
9366,relevant,relevant,0,0,0,1,0
9380,relevant,relevant,0,0,0,1,0
9382,relevant,relevant,0,0,0,1,0
9386,relevant,relevant,0,0,0,1,0
9408,relevant,relevant,0,0,0,1,0
9412,relevant,relevant,0,0,0,1,0
9418,relevant,relevant,0,0,0,1,0
9419,relevant,irrelevant,0,1,0,0,0
9420,relevant,relevant,0,0,0,1,0
9441,relevant,relevant,0,0,0,1,0
9450,relevant,relevant,0,0,0,1,0
9468,relevant,relevant,0,0,0,1,0
9469,relevant,irrelevant,0,1,0,0,0
9474,relevant,relevant,0,0,0,1,0
9477,relevant,rant,0,0,1,0,0
9491,relevant,relevant,0,0,0,1,0
9510,relevant,relevant,0,0,0,1,0
9513,relevant,relevant,0,0,0,1,0
9515,relevant,spam,0,0,0,0,1
9534,relevant,irrelevant,0,1,0,0,0
9538,relevant,relevant,0,0,0,1,0
9539,relevant,relevant,0,0,0,1,0
9542,relevant,relevant,0,0,0,1,0
9547,relevant,relevant,0,0,0,1,0
9549,relevant,relevant,0,0,0,1,0
9569,relevant,relevant,0,0,0,1,0
9581,relevant,rant,0,0,1,0,0
9582,relevant,relevant,0,0,0,1,0
9584,relevant,relevant,0,0,0,1,0
9590,relevant,relevant,0,0,0,1,0
9592,relevant,relevant,0,0,0,1,0
9630,relevant,relevant,0,0,0,1,0
9641,relevant,relevant,0,0,0,1,0
9643,relevant,relevant,0,0,0,1,0
9646,relevant,relevant,0,0,0,1,0
9658,relevant,relevant,0,0,0,1,0
9663,relevant,rant,0,0,1,0,0
9665,relevant,rant,0,0,1,0,0
9667,relevant,relevant,0,0,0,1,0
9676,relevant,relevant,0,0,0,1,0
9677,relevant,relevant,0,0,0,1,0
9683,relevant,relevant,0,0,0,1,0
9709,relevant,relevant,0,0,0,1,0
9710,relevant,relevant,0,0,0,1,0
9723,relevant,relevant,0,0,0,1,0
9725,relevant,relevant,0,0,0,1,0
9735,relevant,relevant,0,0,0,1,0
9742,relevant,relevant,0,0,0,1,0
9760,relevant,relevant,0,0,0,1,0
9766,relevant,relevant,0,0,0,1,0
9770,relevant,relevant,0,0,0,1,0
9776,relevant,rant,0,0,1,0,0
9780,relevant,relevant,0,0,0,1,0
9781,relevant,relevant,0,0,0,1,0
9796,relevant,relevant,0,0,0,1,0
9797,relevant,relevant,0,0,0,1,0
9801,relevant,relevant,0,0,0,1,0
9819,relevant,relevant,0,0,0,1,0
9821,relevant,rant,0,0,1,0,0
9835,relevant,relevant,0,0,0,1,0
9839,relevant,relevant,0,0,0,1,0
9843,relevant,relevant,0,0,0,1,0
9861,relevant,rant,0,0,1,0,0
9863,relevant,relevant,0,0,0,1,0
9864,relevant,rant,0,0,1,0,0
9868,relevant,irrelevant,0,1,0,0,0
9877,relevant,relevant,0,0,0,1,0
9911,relevant,relevant,0,0,0,1,0
9927,relevant,relevant,0,0,0,1,0
9932,relevant,relevant,0,0,0,1,0
9941,relevant,relevant,0,0,0,1,0
9942,relevant,spam,0,0,0,0,1
9945,relevant,relevant,0,0,0,1,0
9950,relevant,relevant,0,0,0,1,0
9964,relevant,relevant,0,0,0,1,0
9986,relevant,relevant,0,0,0,1,0
9991,relevant,relevant,0,0,0,1,0
9992,relevant,irrelevant,0,1,0,0,0
10403,spam,spam,0,0,0,0,1
10413,spam,spam,0,0,0,0,1
10430,spam,spam,0,0,0,0,1
10440,spam,spam,0,0,0,0,1
10446,spam,spam,0,0,0,0,1
10450,spam,spam,0,0,0,0,1
10468,spam,spam,0,0,0,0,1
10472,spam,spam,0,0,0,0,1
10484,spam,spam,0,0,0,0,1
10498,spam,spam,0,0,0,0,1
10504,spam,spam,0,0,0,0,1
10528,spam,spam,0,0,0,0,1
10531,spam,spam,0,0,0,0,1
10551,spam,spam,0,0,0,0,1
10559,spam,spam,0,0,0,0,1
10579,spam,spam,0,0,0,0,1
10580,spam,spam,0,0,0,0,1
10596,spam,spam,0,0,0,0,1
10601,spam,spam,0,0,0,0,1
10603,spam,spam,0,0,0,0,1
10616,spam,spam,0,0,0,0,1
10626,spam,spam,0,0,0,0,1
10630,spam,spam,0,0,0,0,1
10632,spam,spam,0,0,0,0,1
10648,spam,spam,0,0,0,0,1
10649,spam,spam,0,0,0,0,1
10655,spam,spam,0,0,0,0,1
10668,spam,spam,0,0,0,0,1
10710,spam,spam,0,0,0,0,1
10711,spam,spam,0,0,0,0,1
10715,spam,spam,0,0,0,0,1
10728,spam,spam,0,0,0,0,1
10758,spam,spam,0,0,0,0,1
10765,spam,spam,0,0,0,0,1
10772,spam,spam,0,0,0,0,1
10779,spam,spam,0,0,0,0,1
10785,spam,spam,0,0,0,0,1
10804,spam,spam,0,0,0,0,1
10808,spam,spam,0,0,0,0,1
10819,spam,spam,0,0,0,0,1
10821,spam,spam,0,0,0,0,1
10840,spam,spam,0,0,0,0,1
10852,spam,spam,0,0,0,0,1
10854,spam,spam,0,0,0,0,1
10862,spam,spam,0,0,0,0,1
10870,spam,spam,0,0,0,0,1
10874,spam,spam,0,0,0,0,1
10875,spam,spam,0,0,0,0,1
10891,spam,spam,0,0,0,0,1
10897,spam,spam,0,0,0,0,1
10905,spam,spam,0,0,0,0,1
10907,spam,spam,0,0,0,0,1
10920,spam,spam,0,0,0,0,1
10930,spam,spam,0,0,0,0,1
10948,spam,spam,0,0,0,0,1
10950,spam,spam,0,0,0,0,1
10957,spam,spam,0,0,0,0,1
10965,spam,spam,0,0,0,0,1
10983,spam,spam,0,0,0,0,1
10986,spam,spam,0,0,0,0,1
10995,spam,spam,0,0,0,0,1
11413,spam,spam,0,0,0,0,1
11420,spam,spam,0,0,0,0,1
11431,spam,spam,0,0,0,0,1
11457,spam,spam,0,0,0,0,1
11459,spam,spam,0,0,0,0,1
11462,spam,spam,0,0,0,0,1
11484,spam,spam,0,0,0,0,1
11505,spam,spam,0,0,0,0,1
11527,spam,spam,0,0,0,0,1
11578,spam,spam,0,0,0,0,1
11582,spam,spam,0,0,0,0,1
11584,spam,spam,0,0,0,0,1
11591,spam,spam,0,0,0,0,1
11602,spam,spam,0,0,0,0,1
11603,spam,spam,0,0,0,0,1
11615,spam,spam,0,0,0,0,1
11627,spam,spam,0,0,0,0,1
11635,spam,spam,0,0,0,0,1
11646,spam,spam,0,0,0,0,1
11654,spam,spam,0,0,0,0,1
11666,spam,spam,0,0,0,0,1
11675,spam,spam,0,0,0,0,1
11704,spam,spam,0,0,0,0,1
11708,spam,spam,0,0,0,0,1
11711,spam,spam,0,0,0,0,1
11732,spam,spam,0,0,0,0,1
11750,spam,spam,0,0,0,0,1
11754,spam,spam,0,0,0,0,1
11782,spam,spam,0,0,0,0,1
11805,spam,spam,0,0,0,0,1
11809,spam,spam,0,0,0,0,1
11810,spam,spam,0,0,0,0,1
11817,spam,spam,0,0,0,0,1
11837,spam,spam,0,0,0,0,1
11840,spam,spam,0,0,0,0,1
11848,spam,spam,0,0,0,0,1
11854,spam,spam,0,0,0,0,1
11857,spam,spam,0,0,0,0,1
11896,spam,spam,0,0,0,0,1
11913,spam,spam,0,0,0,0,1
11919,spam,spam,0,0,0,0,1
11939,spam,spam,0,0,0,0,1
11957,spam,spam,0,0,0,0,1
11976,spam,spam,0,0,0,0,1
11996,spam,spam,0,0,0,0,1
12002,rant,rant,0,0,1,0,0
12009,rant,rant,0,0,1,0,0
12011,rant,rant,0,0,1,0,0
12017,rant,rant,0,0,1,0,0
12018,rant,rant,0,0,1,0,0
12035,rant,irrelevant,0,1,0,0,0
12037,rant,rant,0,0,1,0,0
12072,rant,rant,0,0,1,0,0
12075,rant,rant,0,0,1,0,0
12081,rant,rant,0,0,1,0,0
12082,rant,rant,0,0,1,0,0
12088,rant,rant,0,0,1,0,0
12089,rant,rant,0,0,1,0,0
12094,rant,rant,0,0,1,0,0
12096,rant,relevant,0,0,0,1,0
12114,rant,rant,0,0,1,0,0
12117,rant,rant,0,0,1,0,0
12124,rant,rant,0,0,1,0,0
12139,rant,rant,0,0,1,0,0
12143,rant,rant,0,0,1,0,0
12144,rant,rant,0,0,1,0,0
12147,rant,rant,0,0,1,0,0
12153,rant,relevant,0,0,0,1,0
12161,rant,rant,0,0,1,0,0
12165,rant,rant,0,0,1,0,0
12175,rant,relevant,0,0,0,1,0
12181,rant,rant,0,0,1,0,0
12194,rant,rant,0,0,1,0,0
12198,rant,rant,0,0,1,0,0
12215,rant,rant,0,0,1,0,0
12217,rant,rant,0,0,1,0,0
12228,rant,rant,0,0,1,0,0
12242,rant,rant,0,0,1,0,0
12253,rant,rant,0,0,1,0,0
12260,rant,rant,0,0,1,0,0
12274,rant,rant,0,0,1,0,0
12281,rant,irrelevant,0,1,0,0,0
12287,rant,rant,0,0,1,0,0
12298,rant,rant,0,0,1,0,0
12304,rant,rant,0,0,1,0,0
12309,rant,rant,0,0,1,0,0
12335,rant,rant,0,0,1,0,0
12339,rant,rant,0,0,1,0,0
12341,rant,relevant,0,0,0,1,0
12352,rant,rant,0,0,1,0,0
12359,rant,rant,0,0,1,0,0
12360,rant,irrelevant,0,1,0,0,0
12366,rant,relevant,0,0,0,1,0
12375,rant,rant,0,0,1,0,0
12390,rant,rant,0,0,1,0,0
12397,rant,rant,0,0,1,0,0
12398,rant,rant,0,0,1,0,0
12425,rant,rant,0,0,1,0,0
12432,rant,rant,0,0,1,0,0
12442,rant,rant,0,0,1,0,0
12448,rant,rant,0,0,1,0,0
12473,rant,relevant,0,0,0,1,0
12486,rant,rant,0,0,1,0,0
12493,rant,rant,0,0,1,0,0
12505,rant,relevant,0,0,0,1,0
12519,rant,rant,0,0,1,0,0
12521,rant,rant,0,0,1,0,0
12529,rant,relevant,0,0,0,1,0
12540,rant,rant,0,0,1,0,0
12550,rant,rant,0,0,1,0,0
12554,rant,rant,0,0,1,0,0
12561,rant,rant,0,0,1,0,0
12583,rant,rant,0,0,1,0,0
12584,rant,rant,0,0,1,0,0
12590,rant,rant,0,0,1,0,0
12596,rant,rant,0,0,1,0,0
12599,rant,rant,0,0,1,0,0
12605,rant,rant,0,0,1,0,0
12621,rant,rant,0,0,1,0,0
12624,rant,rant,0,0,1,0,0
12628,rant,rant,0,0,1,0,0
12633,rant,rant,0,0,1,0,0
12634,rant,rant,0,0,1,0,0
12635,rant,rant,0,0,1,0,0
12638,rant,rant,0,0,1,0,0
12649,rant,rant,0,0,1,0,0
12655,rant,rant,0,0,1,0,0
12662,rant,rant,0,0,1,0,0
12670,rant,rant,0,0,1,0,0
12672,rant,rant,0,0,1,0,0
12685,rant,relevant,0,0,0,1,0
12695,rant,rant,0,0,1,0,0
12719,rant,irrelevant,0,1,0,0,0
12723,rant,rant,0,0,1,0,0
12727,rant,rant,0,0,1,0,0
12737,rant,rant,0,0,1,0,0
12748,rant,rant,0,0,1,0,0
12761,rant,rant,0,0,1,0,0
12763,rant,rant,0,0,1,0,0
12766,rant,rant,0,0,1,0,0
12769,rant,rant,0,0,1,0,0
12770,rant,relevant,0,0,0,1,0
12772,rant,rant,0,0,1,0,0
12776,rant,irrelevant,0,1,0,0,0
12778,rant,rant,0,0,1,0,0
12782,rant,rant,0,0,1,0,0
12789,rant,rant,0,0,1,0,0
12820,rant,rant,0,0,1,0,0
12821,rant,rant,0,0,1,0,0
12832,rant,rant,0,0,1,0,0
12843,rant,rant,0,0,1,0,0
12848,rant,rant,0,0,1,0,0
12878,rant,rant,0,0,1,0,0
12884,rant,rant,0,0,1,0,0
12885,rant,spam,0,0,0,0,1
12893,rant,rant,0,0,1,0,0
12904,rant,rant,0,0,1,0,0
12908,rant,rant,0,0,1,0,0
12923,rant,rant,0,0,1,0,0
12951,rant,rant,0,0,1,0,0
12976,rant,rant,0,0,1,0,0
13015,rant,rant,0,0,1,0,0
13031,rant,rant,0,0,1,0,0
13034,rant,rant,0,0,1,0,0
13044,rant,rant,0,0,1,0,0
