review_id,pred_rule,pred_dnn,final_label,true_label_rule,ads_final,irrelevant_final,rant_final,relevant_final,spam_final
2507,relevant,relevant,relevant,relevant,1.292218826165481e-06,0.0029048139695078135,1.4461563296208624e-05,0.9970708727836609,8.538573638361413e-06
2509,relevant,relevant,relevant,relevant,8.851063881820664e-08,0.0015529384836554527,1.4557971326212282e-06,0.9984451174736023,4.4375047991707106e-07
2512,relevant,relevant,relevant,relevant,1.604872409188829e-06,0.002975688548758626,1.1972879292443395e-05,0.9970008969306946,9.835649507294875e-06
2515,relevant,relevant,relevant,relevant,2.3649047307117144e-06,0.0068163881078362465,2.9335029466892593e-05,0.9931436419487,8.271855222119484e-06
2517,relevant,relevant,relevant,relevant,2.7324752238655492e-08,0.0007549879373982549,3.73612834891901e-07,0.9992444157600403,2.510203387373622e-07
2532,relevant,relevant,relevant,relevant,8.286663728540589e-07,0.0013978680362924933,3.742246235560742e-06,0.9985898971557617,7.6790011007688e-06
2536,rant,relevant,relevant,relevant,7.284972525667399e-06,0.009413830935955048,0.4000691695313435,0.5904912948608398,1.835703369579278e-05
2540,rant,relevant,relevant,relevant,1.4018783645042276e-07,0.0008686201763339341,0.40000105374363104,0.5991284847259521,1.7380241388309514e-06
2542,relevant,relevant,relevant,relevant,1.3346971172722988e-07,0.0016784745967015624,1.728270490275463e-06,0.9983188152313233,8.263273798547743e-07
2543,relevant,relevant,relevant,relevant,1.4449494756263448e-06,0.003606714541092515,1.2732380127999932e-05,0.9963737964630127,5.35490380570991e-06
2548,relevant,relevant,relevant,relevant,3.4954396141984034e-06,0.005102899391204119,2.7966276320512407e-05,0.9948407649993897,2.4903625671868213e-05
2550,relevant,relevant,relevant,relevant,1.8129686907286668e-07,0.0024682912044227123,3.293682993898983e-06,0.9975273847579956,8.788235277279455e-07
2555,relevant,relevant,relevant,relevant,4.5945867555019504e-07,0.003602745709940791,7.75310763856396e-06,0.9963869094848633,2.129387667082483e-06
2563,irrelevant,relevant,relevant,relevant,3.1375973321701167e-06,0.4031536933965981,1.5932348105707206e-05,0.5968056321144104,2.165239493479021e-05
2567,relevant,relevant,relevant,relevant,9.721493370307144e-06,0.009765082970261574,7.894475129432976e-05,0.9901236534118653,2.264355862280354e-05
2569,relevant,relevant,relevant,relevant,4.4219524397703935e-07,0.002982002915814519,9.319581295130774e-06,0.9970060825347901,2.101078280247748e-06
2580,relevant,relevant,relevant,relevant,1.1816038636425219e-07,0.0005802244413644075,5.180882567401568e-07,0.9994171500205994,1.9955032257712446e-06
2582,relevant,relevant,relevant,relevant,9.367279290017905e-07,0.003165854373946786,1.1213768630113918e-05,0.9968151092529297,6.920987289049663e-06
2586,relevant,relevant,relevant,relevant,3.489231659159486e-08,0.0008170587825588882,4.2721805471046537e-07,0.9991822481155396,3.1726960969535867e-07
2590,relevant,relevant,relevant,relevant,1.4956538052501855e-07,0.0021385210566222668,2.6917723516817205e-06,0.9978577733039856,8.282830208372616e-07
2594,relevant,relevant,relevant,relevant,9.292569984609145e-07,0.0033722063526511192,9.561054866935592e-06,0.9966110825538635,6.22422749074758e-06
2598,relevant,relevant,relevant,relevant,7.60035788971436e-07,0.002640986116603017,6.984248557273531e-06,0.9973463654518128,4.967232598573901e-06
2618,relevant,relevant,relevant,relevant,1.2254983516868379e-07,0.0012043480528518558,1.5214044424283202e-06,0.998793089389801,9.202254886986339e-07
2619,relevant,relevant,relevant,relevant,1.243313181475969e-05,0.009447705931961536,0.00010434077557874843,0.9904054045677185,3.014555295521859e-05
2621,rant,relevant,relevant,relevant,8.79447128454558e-08,0.0008874330087564886,0.40000118155071507,0.5991104245185852,8.67984056185378e-07
2624,rant,relevant,relevant,relevant,0.00010487841791473329,0.018706155940890312,0.4005115372478031,0.5803980231285095,0.00027944595785811543
2626,relevant,relevant,relevant,relevant,3.126836816136347e-07,0.001850181259214878,3.5965633742307546e-06,0.9981441736221314,1.7662290474618203e-06
2628,relevant,relevant,relevant,relevant,5.7737914175959304e-05,0.017822450026869774,0.000331732037011534,0.9816690325737,0.00011910966713912785
2632,relevant,relevant,relevant,relevant,5.268001359581831e-07,0.0022512031719088554,5.619742751150625e-06,0.9977392196655274,3.3930371046153596e-06
2636,relevant,relevant,relevant,relevant,1.0323202559447964e-06,0.005013817921280861,1.507025535829598e-05,0.9949668288230896,3.294788484708988e-06
2637,relevant,relevant,relevant,relevant,2.446694757907153e-08,0.0010247399332001805,5.074571163277142e-07,0.9989746451377869,1.5507521311519668e-07
2639,relevant,relevant,relevant,relevant,4.5512420911109075e-05,0.019720345735549927,0.00031086584203876555,0.9798527598381043,7.054676825646311e-05
2640,relevant,relevant,relevant,relevant,1.5195926295064055e-08,0.0005702237831428647,2.506963312498556e-07,0.9994293689727783,1.4151299865261535e-07
2644,relevant,relevant,relevant,relevant,6.756193897672347e-07,0.0025272411294281483,6.348064744088333e-06,0.9974610447883606,4.725491635326762e-06
2645,relevant,relevant,relevant,relevant,6.561811574101739e-07,0.0037123558577150106,9.999658686865587e-06,0.9962741374969483,2.870485559469671e-06
2646,relevant,relevant,relevant,relevant,0.00011043845734093338,0.03020957112312317,0.0006964270141907036,0.9687716007232666,0.0002119986602338031
2654,rant,relevant,relevant,relevant,5.1551858632592484e-05,0.007308123633265495,0.4002312422002433,0.5917353630065918,0.0006737372605130076
2657,relevant,relevant,relevant,relevant,1.9153169716901175e-08,0.0007842699997127056,3.793226710513409e-07,0.9992152094841004,1.4114320379121637e-07
2658,relevant,relevant,relevant,relevant,2.181233639930724e-06,0.004942112136632204,2.5324832677142695e-05,0.9950227379798889,7.719263521721587e-06
2667,relevant,relevant,relevant,relevant,6.780038347642403e-06,0.007319850847125053,6.0993519582552835e-05,0.9925953984260559,1.70347102539381e-05
2668,relevant,relevant,relevant,relevant,5.2682335081044585e-06,0.005619446747004986,4.183370401733555e-05,0.9943143963813782,1.9042205167352222e-05
2674,irrelevant,relevant,relevant,relevant,0.00020703258633147925,0.4396237298846245,0.0010681849671527743,0.5587548613548279,0.00034626194974407554
2678,relevant,relevant,relevant,relevant,6.870428848060328e-08,0.0010987352579832077,1.051867570822651e-06,0.9988996624946594,4.5528256009674806e-07
2683,relevant,relevant,relevant,relevant,1.0596953643471352e-06,0.003332003252580762,1.1648432518995833e-05,0.996648633480072,6.666193257842679e-06
2686,relevant,relevant,relevant,relevant,2.3218955647053008e-08,0.0005719366599805653,2.499684228496335e-07,0.9994276404380799,2.3193139497834636e-07
2687,irrelevant,relevant,relevant,relevant,3.6695047356261057e-07,0.4028391159139574,5.622872777166776e-06,0.5971528887748718,2.0809570742130745e-06
2697,rant,relevant,relevant,relevant,5.286302666718257e-07,0.0030878521502017975,0.40000670136796546,0.5969027280807495,2.178777776862262e-06
2699,relevant,relevant,relevant,relevant,8.179063826219135e-08,0.0011344936210662127,1.3065752000329667e-06,0.9988633632659912,8.107210760499584e-07
2704,rant,relevant,relevant,relevant,5.029699877923122e-06,0.008208179846405983,0.40005299268013916,0.5917198657989502,1.3958801901026163e-05
2712,rant,relevant,relevant,relevant,4.0878467189031653e-07,0.0021159350872039795,0.40000384277973355,0.5978771448135376,2.6444381546752993e-06
2714,relevant,relevant,relevant,relevant,2.2103233732195804e-06,0.004427680280059576,1.9281460481579416e-05,0.9955426096916199,8.255662578449119e-06
2716,relevant,relevant,relevant,relevant,5.006980785537962e-08,0.001244308426976204,1.0199420330536668e-06,0.9987542867660523,3.3667782872726093e-07
2721,relevant,relevant,relevant,relevant,1.0648163879523054e-06,0.0033664836082607508,1.2737773431581445e-05,0.9966139435768128,5.737281298934249e-06
2727,relevant,relevant,relevant,relevant,1.6723821545383544e-06,0.0037540101911872625,2.6001072910730727e-05,0.9962101817131043,8.158755917975213e-06
2729,relevant,relevant,relevant,relevant,3.1906786546187504e-08,0.0005272169946692884,2.913557182182558e-07,0.9994720458984375,4.5113446844879945e-07
2739,rant,relevant,relevant,relevant,7.173881613198319e-07,0.004370425827801228,0.4000105912477011,0.5956149101257324,3.39770554091956e-06
2740,relevant,relevant,relevant,relevant,1.8286264094058424e-05,0.011486824601888657,0.00012567384692374617,0.9883007049560547,6.857143307570368e-05
2748,relevant,relevant,relevant,relevant,1.6780167300112225e-07,0.0008741709752939641,1.7608247162570478e-06,0.9991219282150269,1.99930218514055e-06
2752,relevant,relevant,relevant,relevant,0.00026935848291032016,0.02021768130362034,0.0010299768764525652,0.977163577079773,0.0013193909544497728
2755,relevant,relevant,relevant,relevant,1.0520618332066078e-07,0.001053048181347549,1.11495069177181e-06,0.998944902420044,8.890831963981327e-07
2758,relevant,relevant,relevant,relevant,4.504690664930422e-08,0.0013523173984140158,1.001299779090914e-06,0.998646342754364,3.437614566337288e-07
2762,relevant,relevant,relevant,relevant,2.085009072061439e-07,0.0016576830530539155,2.0382731236168183e-06,0.998338782787323,1.2912178135593422e-06
2763,relevant,relevant,relevant,relevant,7.427900641232554e-07,0.0022969895508140326,5.867383151780814e-06,0.9976911187171936,5.287288786348654e-06
2771,relevant,relevant,relevant,relevant,1.7075315554393455e-05,0.007859994657337666,0.00010397896403446794,0.9919522643089295,6.672714516753331e-05
2774,relevant,relevant,relevant,relevant,6.404428404493956e-06,0.0048845550045371056,5.580086508416571e-05,0.9950154662132263,3.780283441301435e-05
2783,rant,relevant,relevant,relevant,2.074510575766908e-06,0.004311877302825451,0.40001823725688157,0.595659077167511,8.73240060172975e-06
2785,rant,relevant,relevant,relevant,0.00011356517643434927,0.059297800064086914,0.4009747049189173,0.539544939994812,6.899857544340193e-05
2787,relevant,relevant,relevant,relevant,2.108980515913572e-05,0.01440110057592392,0.00017081806436181068,0.9853466391563416,6.035129263182171e-05
2788,rant,relevant,relevant,relevant,4.6309151002787985e-06,0.007021477911621332,0.4000477569519717,0.5929120779037476,1.4145309251034632e-05
2792,irrelevant,relevant,relevant,relevant,1.8665365359993302e-06,0.4038565688300878,2.2134838218335062e-05,0.5961083769798279,1.1061790246458258e-05
2796,relevant,relevant,relevant,relevant,1.6454821434308542e-06,0.003135759150609374,1.985702147067059e-05,0.9968340635299683,8.695597898622509e-06
2798,irrelevant,relevant,relevant,relevant,2.085765117953997e-06,0.4040765143930912,1.794021409295965e-05,0.5958951115608215,8.326790521095973e-06
2801,relevant,relevant,relevant,relevant,1.0789209454742377e-06,0.0029785591177642345,1.1278633792244364e-05,0.9970045924186707,4.5837246034352574e-06
2803,rant,relevant,relevant,relevant,1.6895746739464812e-06,0.003298121737316251,0.4000170096063812,0.5966770052909851,6.177014256536495e-06
2807,relevant,relevant,relevant,relevant,6.180476248118794e-06,0.010884462855756283,6.342819688143209e-05,0.9890328288078308,1.322532716585556e-05
2808,relevant,relevant,relevant,relevant,1.0867121090996079e-05,0.003068121150135994,2.9470173103618436e-05,0.9967611074447632,0.0001304506731685251
2809,relevant,relevant,relevant,relevant,1.1910160537809134e-06,0.002187646459788084,7.42951806387282e-06,0.9977907180786133,1.3029265574004967e-05
2811,relevant,relevant,relevant,relevant,0.0003390010679140687,0.0905054584145546,0.00176705582998693,0.9071777701377869,0.000210703830816783
2815,rant,relevant,relevant,relevant,2.4261557882709894e-06,0.003802598686888814,0.4000233436967392,0.5961568355560303,1.4839175491943024e-05
2830,relevant,relevant,relevant,relevant,9.955021596397273e-06,0.00948003213852644,9.022990707308054e-05,0.9903877019882202,3.211336297681555e-05
2832,relevant,relevant,relevant,relevant,2.9103020438014937e-08,0.0009264892432838678,5.308112349666771e-07,0.999072813987732,2.3190753495327954e-07
2835,relevant,relevant,relevant,relevant,3.5372677302802913e-06,0.007127071730792522,3.0650491680717096e-05,0.9928231477737427,1.5606530723744072e-05
2844,relevant,relevant,relevant,irrelevant,3.477083055258845e-06,0.007810581941157579,4.021965287392959e-05,0.9921380519866944,7.64979085943196e-06
2845,irrelevant,relevant,relevant,relevant,1.4835689398751128e-05,0.4097246747463942,0.0001380067114951089,0.5900805592536926,4.199804970994592e-05
2847,relevant,relevant,relevant,relevant,8.604409913459676e-07,0.0027815576177090406,9.173635589831974e-06,0.9972049832344055,3.424372380322893e-06
2854,relevant,relevant,relevant,relevant,1.3247935726212745e-07,0.0016993185272440314,2.455972662573913e-06,0.9982973575592041,7.798387287039077e-07
2861,relevant,relevant,relevant,relevant,2.736550754889322e-07,0.001857575261965394,3.574300762920757e-06,0.998136842250824,1.6813791035019676e-06
2862,relevant,relevant,relevant,relevant,0.0017920549726113677,0.06259828060865402,0.0065450891852378845,0.9254073739051819,0.003657239256426692
2863,relevant,relevant,relevant,relevant,4.012087231330952e-07,0.002946623368188739,5.98534325035871e-06,0.9970456004142761,1.3970226291348808e-06
2872,relevant,relevant,relevant,relevant,6.112770734034711e-08,0.0010935900500044227,8.208999702219444e-07,0.9989052057266236,4.5794217840011697e-07
2880,relevant,relevant,relevant,relevant,1.8292134029707086e-07,0.002144069643691182,2.463818191245082e-06,0.9978520512580872,1.1574629752431065e-06
2881,relevant,relevant,relevant,relevant,8.83088887349004e-06,0.0071178157813847065,6.5885680669453e-05,0.9927724838256836,3.499942977214232e-05
2887,relevant,relevant,relevant,relevant,1.6726672811273602e-06,0.00365329347550869,1.7210340956808068e-05,0.9963197946548462,8.094390068436041e-06
2890,relevant,relevant,relevant,relevant,1.3462018166876533e-08,0.0006722158286720514,2.087004986606189e-07,0.9993274450302124,1.2660653680995893e-07
2901,relevant,relevant,relevant,relevant,1.121254354075063e-05,0.006478640250861645,6.584820221178234e-05,0.9933902859687805,5.410923404269852e-05
2903,relevant,relevant,relevant,relevant,1.1214654023206094e-06,0.00392615282908082,1.2614465958904475e-05,0.9960553884506226,4.705193077825243e-06
2905,relevant,relevant,relevant,relevant,3.0682501801493345e-06,0.0026375274173915386,1.0943933375529014e-05,0.9973183512687683,3.0090439395280555e-05
2906,rant,relevant,relevant,irrelevant,0.0004764994082506746,0.09713716804981232,0.4023900251835585,0.4996965527534485,0.00029972384800203145
2909,relevant,relevant,relevant,relevant,2.5540279224856022e-08,0.0005737410392612219,3.025560317837517e-07,0.9994256138801575,3.1040423209560686e-07
2916,rant,relevant,relevant,relevant,4.148969310335815e-06,0.0051745581440627575,0.40004348785660115,0.5947583913803101,1.943816096172668e-05
2917,relevant,relevant,relevant,relevant,4.282940668787205e-09,0.0003632883890531957,9.386227617369514e-08,0.9996366143226624,4.324074609485251e-08
2923,relevant,relevant,relevant,relevant,4.36032507877826e-07,0.002575100865215063,5.181761480343994e-06,0.9974159240722656,3.412844989725272e-06
2938,relevant,relevant,relevant,relevant,1.5847588130668555e-08,0.0005819312646053731,2.1408574468750885e-07,0.9994177460670471,1.509349942807603e-07
2939,relevant,relevant,relevant,relevant,9.947671131271818e-09,0.0005852903123013675,2.090543063104633e-07,0.9994144678115845,9.140243406591253e-08
2945,relevant,relevant,relevant,relevant,4.1567454900359735e-07,0.0019414577400311828,5.2111095101281535e-06,0.9980504751205445,2.4848666271282127e-06
2953,relevant,relevant,relevant,relevant,8.376186997338664e-06,0.003387636039406061,2.847877658496145e-05,0.9964744687080384,0.00010101563384523615
2954,irrelevant,relevant,relevant,relevant,9.937886716215871e-06,0.41670809276402,9.265291009796783e-05,0.5831626653671265,2.6640782380127348e-05
2957,relevant,relevant,relevant,relevant,3.873382183883223e-07,0.0019067412940785289,4.7902626647555735e-06,0.998085880279541,2.269303649882204e-06
2958,rant,relevant,relevant,relevant,8.720413461560383e-06,0.00767938606441021,0.4000673368267599,0.5922144651412964,3.0041890568099916e-05
2964,relevant,relevant,relevant,relevant,4.188168389873681e-08,0.0008426654385402799,4.750455104840512e-07,0.9991564393043518,4.2190782778561697e-07
2965,rant,relevant,relevant,relevant,0.0001371328835375607,0.01408066600561142,0.40069513526977973,0.584036648273468,0.0010504396632313728
2972,relevant,relevant,relevant,relevant,8.424529518435975e-09,0.0007096584886312485,2.2336985239235219e-07,0.9992900133132935,6.82680791896928e-08
2974,relevant,relevant,relevant,relevant,1.8536134405167104e-07,0.001634832820855081,2.6656689442461357e-06,0.9983613133430481,1.0919826536337496e-06
2980,relevant,relevant,relevant,relevant,9.570934707880951e-06,0.01204489916563034,8.465960854664445e-05,0.987838888168335,2.1985273633617908e-05
2983,relevant,relevant,relevant,relevant,6.958714493521256e-07,0.0022712929639965296,1.2195926501590293e-05,0.9977116227149964,4.265478310117032e-06
2993,relevant,relevant,relevant,relevant,4.0800895106940516e-08,0.0015812941128388047,1.2237865121278446e-06,0.9984172821044922,2.4160536327144655e-07
3015,relevant,irrelevant,relevant,irrelevant,0.0004238118417561054,0.35513532161712646,0.001249337918125093,0.6431132346391678,7.829867536202073e-05
3023,relevant,relevant,relevant,relevant,2.853497971955221e-05,0.012686531990766525,0.0001650365738896653,0.9870273113250733,9.26609500311315e-05
3024,relevant,relevant,relevant,relevant,2.2443541638494935e-06,0.004543410148471594,2.044982829829678e-05,0.9954245924949646,9.389886145072524e-06
3029,rant,relevant,relevant,relevant,9.345012222183868e-05,0.01389682199805975,0.4007192570483312,0.5849632620811462,0.0003272897156421095
3032,rant,relevant,relevant,relevant,1.0941777617290427e-07,0.0017658723518252373,0.40000203753370445,0.5982312560081482,7.076305905684421e-07
3033,relevant,relevant,relevant,relevant,1.5243830375766265e-07,0.0011395253241062164,1.2784113323505153e-06,0.9988578200340271,1.214680651173694e-06
3034,relevant,relevant,relevant,relevant,2.0283223420847207e-06,0.0031661323737353086,1.3193620361562353e-05,0.9968059897422791,1.2735849850287195e-05
3036,spam,relevant,relevant,relevant,5.885661948923371e-07,0.0018354267813265324,5.705473085981794e-06,0.5981444716453552,0.4000138050681926
3037,rant,relevant,relevant,relevant,9.72703219304094e-07,0.0024671286810189486,0.4000104206692413,0.597513735294342,7.731188816251233e-06
3039,relevant,relevant,relevant,relevant,3.7107460570950934e-07,0.0024455066304653883,5.653872904076707e-06,0.9975471735000611,1.3723615666094702e-06
3051,relevant,relevant,relevant,relevant,6.884191680001095e-05,0.027467086911201477,0.00044670075294561684,0.9718997120857239,0.00011773471487686038
3056,rant,relevant,relevant,relevant,2.6968582460540347e-06,0.005392700899392366,0.4000301131149172,0.5945652723312378,9.197031431540381e-06
3057,relevant,relevant,relevant,relevant,1.691104807832744e-05,0.006418879143893719,0.00013067353575024754,0.9933374166488648,9.620552737032995e-05
3062,relevant,relevant,relevant,relevant,2.396409399807453e-06,0.004840608686208725,2.068269532173872e-05,0.9951277017593384,8.657549187773839e-06
3066,relevant,relevant,relevant,relevant,5.3222811402520165e-06,0.007712282706052065,5.5322259868262336e-05,0.99221351146698,1.355916538159363e-05
3071,rant,relevant,relevant,relevant,1.922360297612613e-06,0.005381733179092407,0.40002223443880214,0.5945865511894226,7.584838840557495e-06
3077,relevant,relevant,relevant,relevant,1.2928978321724571e-05,0.003424788126721978,3.9109021599870175e-05,0.9962811708450318,0.00024197927268687636
3083,relevant,relevant,relevant,relevant,3.476670599411591e-06,0.0050832233391702175,4.2996685806429014e-05,0.9948586463928223,1.1665545571304392e-05
3086,relevant,relevant,relevant,relevant,3.2711971016397e-06,0.006633926648646593,3.67142420145683e-05,0.9933145880699158,1.1506084774737246e-05
3087,relevant,relevant,relevant,relevant,3.3502153655717848e-06,0.0027069593779742718,1.6042846255004406e-05,0.9972317457199097,4.195446672383696e-05
3100,relevant,relevant,relevant,relevant,6.685380412818631e-06,0.00661834143102169,5.331572538125329e-05,0.993295693397522,2.5953004296752624e-05
3102,relevant,relevant,relevant,relevant,7.825646548553777e-07,0.0023017532657831907,8.0616910054232e-06,0.9976836681365967,5.792392585135531e-06
3106,relevant,relevant,relevant,relevant,6.797049589835069e-09,0.0005189894582144916,1.540107774644639e-07,0.9994808077812195,6.927808726686635e-08
3108,rant,relevant,relevant,relevant,6.718110853398684e-06,0.008331617340445518,0.4000580590349273,0.5915838479995728,1.9817312931991182e-05
3109,rant,relevant,relevant,relevant,1.7358726154270698e-06,0.004144750535488129,0.4000227904856729,0.5958243608474731,6.358835435094079e-06
3113,relevant,relevant,relevant,relevant,8.997657374720802e-08,0.0018848105100914836,1.7560023479745723e-06,0.9981128215789795,5.278753860693541e-07
3117,rant,relevant,relevant,relevant,3.9445594666176476e-06,0.005561772733926773,0.400043993593863,0.5943717360496521,1.854922629718203e-05
3129,relevant,relevant,relevant,relevant,1.698578785180871e-06,0.00219938182272017,7.997533430170733e-06,0.9977747440338135,1.6267813407466747e-05
3134,relevant,relevant,relevant,relevant,5.667873210768448e-07,0.002762729534879327,5.742700068367412e-06,0.9972275733947754,3.438635985730798e-06
3144,relevant,relevant,relevant,relevant,2.4233163031794902e-08,0.0008633006946183741,3.35952506702597e-07,0.9991361141204834,2.0647574672238989e-07
3155,relevant,relevant,relevant,relevant,4.1285998122475576e-06,0.002087283181026578,8.880577297532e-06,0.9978493094444275,5.040170071879402e-05
3159,relevant,relevant,relevant,relevant,6.072191638395452e-08,0.0010685846209526062,7.843966045584239e-07,0.998930299282074,3.876695302551525e-07
3169,relevant,relevant,relevant,relevant,1.3184681847633328e-05,0.004927418194711208,9.781287371879444e-05,0.994836175441742,0.00012551771942526102
3176,relevant,relevant,relevant,irrelevant,0.0007288855267688632,0.07980319857597351,0.0031768414191901684,0.9157102942466736,0.00058080191956833
3189,relevant,relevant,relevant,relevant,4.712120789918117e-05,0.015296327881515026,0.00030703170341439545,0.9841940045356751,0.00015553002594970167
3194,irrelevant,relevant,relevant,relevant,1.0890855719480896e-06,0.4023010026197881,7.223872671602294e-06,0.5976828336715698,7.955609362397809e-06
3195,rant,relevant,relevant,relevant,0.00018283349345438182,0.026398377493023872,0.4011519847903401,0.5718306303024292,0.0004362307663541287
3204,relevant,relevant,relevant,relevant,1.84275265269207e-07,0.0013498696498572826,1.8731584532361012e-06,0.9986467003822327,1.4312194025478675e-06
3210,rant,relevant,relevant,relevant,4.3258165760562406e-07,0.0029595782980322838,0.40000692810817784,0.5970310568809509,1.977290139620891e-06
3211,relevant,relevant,relevant,relevant,3.8823650356789585e-06,0.005383217707276344,4.961627200827934e-05,0.9945464968681336,1.683244227024261e-05
3213,relevant,relevant,relevant,relevant,3.8908675037419016e-07,0.0016264262376353145,3.535899395501474e-06,0.9983670353889466,2.584790991022601e-06
3219,relevant,relevant,relevant,relevant,7.56235252197257e-09,0.000531342753674835,1.6775372557731316e-07,0.999468469619751,7.34742187091797e-08
3220,irrelevant,relevant,relevant,relevant,6.092752187214501e-07,0.4030757191125304,7.520062808907824e-06,0.5969128012657166,3.3744954635039903e-06
3226,relevant,relevant,relevant,relevant,1.9306808098917827e-06,0.0035935910418629646,1.9361061276867986e-05,0.9963758826255799,9.230820978700649e-06
3228,relevant,relevant,relevant,relevant,7.381003797490848e-06,0.0074197291396558285,5.766596950707026e-05,0.9924927592277527,2.2628863007412292e-05
3230,relevant,relevant,relevant,relevant,3.949242568523914e-07,0.0020937868393957615,3.2882423965929775e-06,0.9978999137878418,2.639154672579025e-06
3231,relevant,relevant,relevant,relevant,2.4192630121433467e-09,0.0002812027232721448,4.9156547277107165e-08,0.9997186899185181,4.0258377964619285e-08
3233,relevant,relevant,relevant,relevant,3.019104894974589e-07,0.004161193035542965,5.4223137340159155e-06,0.9958318114280701,1.381873289574287e-06
3235,rant,relevant,relevant,relevant,4.827916200156324e-06,0.007425297051668167,0.40004644190994443,0.5925080180168152,1.5424186130985618e-05
3238,relevant,relevant,relevant,relevant,5.820525075250771e-07,0.0028227001894265413,7.273149549291702e-06,0.9971668958663941,2.5375438781338744e-06
3246,relevant,relevant,relevant,relevant,2.541312085213576e-07,0.0015163542702794075,3.2459197427670006e-06,0.9984785556793213,1.6495375803060597e-06
3267,relevant,relevant,relevant,relevant,1.0269151971442625e-05,0.006325921043753624,5.041852637077682e-05,0.9935618281364441,5.1565806643338874e-05
3269,relevant,relevant,relevant,relevant,2.529088988012518e-06,0.0029386940877884626,1.3274348930281121e-05,0.9970191359519959,2.6307157895644195e-05
3276,relevant,relevant,relevant,relevant,5.101288280684457e-08,0.0011644932674244046,6.944672463760071e-07,0.9988344550132752,3.148231826344272e-07
3281,relevant,relevant,relevant,relevant,8.68803283538e-07,0.0027570659294724464,8.741168130654842e-06,0.9972291827201843,4.1197763493983075e-06
3282,relevant,relevant,relevant,relevant,1.0733530189099838e-06,0.002997766947373748,1.0037603715318255e-05,0.9969856381416321,5.49918240722036e-06
3290,relevant,relevant,relevant,relevant,1.9901148334611207e-05,0.01122305542230606,0.00013035937445238233,0.9885544419288635,7.224032015074044e-05
3292,irrelevant,relevant,relevant,relevant,1.0680673767637927e-06,0.4033744007814676,1.0742923223006073e-05,0.5966086387634277,5.1840456762874965e-06
3295,rant,relevant,relevant,relevant,0.0001464119995944202,0.03110475279390812,0.40087522628018635,0.5676742792129517,0.00019940784841310233
3299,irrelevant,relevant,relevant,relevant,1.3468043107423e-06,0.40212349672801795,7.216859103209572e-06,0.5978575348854065,1.03735328593757e-05
3302,rant,relevant,relevant,relevant,3.3096824836320593e-07,0.002237079432234168,0.4000046366399147,0.5977563858032227,1.6013914319046307e-06
3311,relevant,relevant,relevant,relevant,3.1415407875101664e-07,0.0016390220262110233,3.728710453287931e-06,0.998354458808899,2.4704099814698566e-06
3318,relevant,relevant,relevant,relevant,2.8155973268439993e-06,0.004423049744218588,2.2577351046493277e-05,0.9955356359481812,1.5954548871377483e-05
3324,relevant,relevant,relevant,relevant,3.747141590793035e-06,0.003253436181694269,2.4074774046312086e-05,0.9966963768005371,2.2401329260901548e-05
3326,relevant,relevant,relevant,relevant,2.8091569959087792e-08,0.0010798908770084381,4.7314333073700254e-07,0.9989193320274353,2.5341918785670714e-07
3344,relevant,relevant,relevant,relevant,1.4786255064791476e-07,0.001509813591837883,1.6632031929475488e-06,0.9984871983528137,1.2071602668584092e-06
3350,relevant,relevant,relevant,relevant,3.4323550668347025e-09,0.0003458236751612276,6.315418943358964e-08,0.9996540188789368,4.0319278582501283e-08
3352,relevant,relevant,relevant,relevant,2.163336176863595e-08,0.0008324667578563094,4.398418127493642e-07,0.9991669297218323,1.8933928913611453e-07
3354,relevant,relevant,relevant,relevant,5.761600618825469e-08,0.0007281944272108376,4.738136567539186e-07,0.9992704033851624,8.376850928470958e-07
3368,relevant,relevant,relevant,relevant,8.949518814915791e-06,0.00927730929106474,7.871503476053476e-05,0.9906125903129578,2.24403938773321e-05
3372,rant,relevant,relevant,irrelevant,0.0008013415499590337,0.05374642461538315,0.40327656022273006,0.5413790345191956,0.000796563399489969
3374,relevant,relevant,relevant,relevant,2.0433287772902986e-06,0.0028049927204847336,2.5959785489249043e-05,0.9971164107322693,5.062100899522193e-05
3377,relevant,relevant,relevant,relevant,5.181912274565548e-05,0.023623643442988396,0.0003811522328760475,0.9758633613586426,8.001370588317513e-05
3378,relevant,relevant,relevant,relevant,1.0571504390100017e-05,0.0057144309394061565,7.313821697607636e-05,0.9941515564918518,5.0279530114494264e-05
3379,irrelevant,relevant,relevant,relevant,1.0532978649280267e-06,0.40331272534094753,1.1131405699416064e-05,0.5966711044311523,4.02126806875458e-06
3388,relevant,relevant,relevant,relevant,4.79961272503715e-06,0.005289288237690926,3.166319220326841e-05,0.9946521759033203,2.2091087885200977e-05
3389,relevant,relevant,relevant,relevant,6.704891802655766e-06,0.007850383408367634,5.8456382248550653e-05,0.9920606255531311,2.3907768991193734e-05
3391,rant,relevant,relevant,relevant,3.049495489904075e-06,0.00731524545699358,0.4000356505006494,0.5926355123519897,1.0493198715266772e-05
3392,relevant,relevant,relevant,relevant,8.348505957656016e-07,0.003322905395179987,8.267961675301194e-06,0.9966631174087525,4.9416798901802395e-06
3397,relevant,relevant,relevant,relevant,6.97775670577272e-10,0.00020708877127617598,1.7457338685744617e-08,0.999793016910553,1.115312997512774e-08
3399,relevant,relevant,relevant,relevant,4.60219871456502e-06,0.0040453472174704075,2.2290474589681253e-05,0.9958991646766663,2.8626966013689525e-05
